id,customer_id,merchant_id,status,created_at,updated_at
1,1,12,pending,2012-02-14 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,1,13,shipped,2012-02-14 06:56:56 UTC,2012-02-26 20:56:56 UTC
3,1,2,shipped,2012-02-14 01:56:56 UTC,2012-02-26 20:56:56 UTC
4,1,2,pending,2012-02-14 07:56:56 UTC,2012-02-26 20:56:56 UTC
5,1,2,pending,2012-02-14 06:56:56 UTC,2012-02-26 20:56:56 UTC
6,1,2,pending,2012-02-14 04:56:56 UTC,2012-02-27 20:56:56 UTC
7,1,3,pending,2012-02-14 13:56:57 UTC,2012-02-27 20:56:57 UTC
8,1,3,shipped,2012-02-20 21:56:57 UTC,2012-02-27 20:56:57 UTC
9,2,3,shipped,2012-02-09 18:56:57 UTC,2012-02-27 20:56:57 UTC
10,2,4,pending,2012-02-15 18:56:57 UTC,2012-02-27 20:56:57 UTC
11,2,4,pending,2012-02-07 12:56:57 UTC,2012-02-27 20:56:57 UTC
12,2,4,shipped,2012-02-18 21:56:57 UTC,2012-02-27 20:56:57 UTC
13,3,5,shipped,2012-02-18 09:56:57 UTC,2012-02-27 20:56:57 UTC
14,3,5,pending,2012-02-11 14:56:57 UTC,2012-02-28 20:56:57 UTC
15,3,5,shipped,2012-02-13 15:56:57 UTC,2012-02-28 20:56:57 UTC
16,5,5,shipped,2012-02-09 02:56:57 UTC,2012-02-29 20:56:57 UTC
17,5,6,pending,2012-02-11 20:56:57 UTC,2012-02-29 20:56:57 UTC
18,5,6,shipped,2012-02-06 07:56:57 UTC,2012-02-25 20:56:57 UTC
19,5,6,shipped,2012-02-08 17:56:57 UTC,2012-02-25 20:56:57 UTC
20,5,7,shipped,2012-02-16 03:56:57 UTC,2012-02-25 20:56:57 UTC
21,5,7,shipped,2012-02-08 01:56:57 UTC,2012-02-25 20:56:57 UTC
22,5,7,shipped,2012-02-26 08:56:57 UTC,2012-02-24 20:56:57 UTC
23,5,8,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
24,6,8,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
25,6,8,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
26,6,9,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
27,6,9,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
28,6,9,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
29,6,10,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
30,6,10,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
31,6,10,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
32,6,11,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
33,6,11,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
34,6,11,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
35,6,12,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
36,6,12,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
37,7,12,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
38,8,13,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
39,9,13,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
40,9,13,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
41,9,14,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
42,9,14,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
43,9,15,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
44,9,15,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
45,9,15,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
46,9,15,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
47,10,15,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
48,10,15,shipped,2012-02-09 02:56:57 UTC,2012-02-22 20:56:57 UTC
49,10,15,returned,2012-02-16 18:56:57 UTC,2012-02-22 20:56:57 UTC
50,10,15,pending,2012-02-20 00:56:57 UTC,2012-02-23 20:56:57 UTC
